specimenId,CSF1PO_1,CSF1PO_2,CSF1PO_3,CSF1PO_4,D10S1248_1,D10S1248_2,D10S1248_3,D10S1248_4,D12S391_1,D12S391_2,D12S391_3,D12S391_4,D13S317_1,D13S317_2,D13S317_3,D13S317_4,D16S539_1,D16S539_2,D16S539_3,D16S539_4,D18S51_1,D18S51_2,D18S51_3,D18S51_4,D19S433_1,D19S433_2,D19S433_3,D19S433_4,D1S1656_1,D1S1656_2,D1S1656_3,D1S1656_4,D21S11_1,D21S11_2,D21S11_3,D21S11_4,D22S1045_1,D22S1045_2,D22S1045_3,D22S1045_4,D2S1338_1,D2S1338_2,D2S1338_3,D2S1338_4,D2S441_1,D2S441_2,D2S441_3,D2S441_4,D3S1358_1,D3S1358_2,D3S1358_3,D3S1358_4,D5S818_1,D5S818_2,D5S818_3,D5S818_4,D7S820_1,D7S820_2,D7S820_3,D7S820_4,D8S1179_1,D8S1179_2,D8S1179_3,D8S1179_4,F13A1_1,F13A1_2,F13A1_3,F13A1_4,FES_FPS_1,FES_FPS_2,FES_FPS_3,FES_FPS_4,FGA_1,FGA_2,FGA_3,FGA_4,Penta D_1,Penta D_2,Penta D_3,Penta D_4,Penta E_1,Penta E_2,Penta E_3,Penta E_4,SE33_1,SE33_2,SE33_3,SE33_4,TH01_1,TH01_2,TH01_3,TH01_4,TPOX_1,TPOX_2,TPOX_3,TPOX_4,vWA_1,vWA_2,vWA_3,vWA_4
WBLT0030NO#23,1.1,34.3,NULL,NULL,30.1,20.3,NULL,NULL,19,25.1,NULL,NULL,10.3,10,NULL,NULL,7.3,18,NULL,NULL,19.1,16.3,NULL,NULL,24.3,6,NULL,NULL,40,13.3,NULL,NULL,5.3,38.3,NULL,NULL,25,32,NULL,NULL,27,15.3,NULL,NULL,25,34.1,NULL,NULL,33,41,NULL,NULL,17,4.2,NULL,NULL,39.2,14.1,NULL,NULL,3.2,17,NULL,NULL,6,12,NULL,NULL,33.1,31,NULL,NULL,26.3,17.2,NULL,NULL,36.2,11.3,NULL,NULL,14.1,14,NULL,NULL,27.1,26.2,NULL,NULL,28.2,28.3,NULL,NULL,27.1,5.2,NULL,NULL,30,18.2,NULL,NULL
VSFG0030DE#24,27.3,15.2,NULL,NULL,33,6.2,NULL,NULL,30.3,15.1,NULL,NULL,37.2,0.3,NULL,NULL,23.1,35.3,NULL,NULL,39.3,30,NULL,NULL,32,38.1,NULL,NULL,0.1,6.2,NULL,NULL,29.1,21,NULL,NULL,17.3,38.3,NULL,NULL,17,30.3,NULL,NULL,1,14,NULL,NULL,18.2,30,NULL,NULL,0.2,40.1,NULL,NULL,5.1,28.1,NULL,NULL,29.1,16,NULL,NULL,35.3,36.2,NULL,NULL,19.2,4.2,NULL,NULL,29,21.1,NULL,NULL,33.1,17.1,NULL,NULL,16,28.1,NULL,NULL,32.2,5.1,NULL,NULL,12.2,2.3,NULL,NULL,1.2,20.2,NULL,NULL,1.2,2.2,NULL,NULL
KWSL0030NL#25,18.3,31,NULL,NULL,36.1,6.3,NULL,NULL,9.1,2.3,NULL,NULL,6.3,38.3,NULL,NULL,22,8,NULL,NULL,28.2,25.3,NULL,NULL,20.3,25.3,NULL,NULL,31,12.1,NULL,NULL,40,36.3,NULL,NULL,26.3,37,NULL,NULL,1.3,25.3,NULL,NULL,25.3,28,NULL,NULL,17.3,1.1,NULL,NULL,27,31.1,NULL,NULL,24.2,37.3,NULL,NULL,16.2,32,NULL,NULL,35.3,28.3,NULL,NULL,27.2,8.3,NULL,NULL,9.2,8.3,NULL,NULL,32.1,39.3,NULL,NULL,8,33.1,NULL,NULL,38.1,14,NULL,NULL,35.3,40.3,NULL,NULL,18,38,NULL,NULL,12.3,9.1,NULL,NULL
NMAF0030DE#26,25,24.1,NULL,NULL,6.1,26.2,NULL,NULL,33.3,39,NULL,NULL,6.2,14.2,NULL,NULL,20.3,2,NULL,NULL,10.2,4,NULL,NULL,13.1,20.2,NULL,NULL,2.1,34.1,NULL,NULL,29.2,2.2,NULL,NULL,16.2,7.3,NULL,NULL,0.2,2.2,NULL,NULL,13.2,18.1,NULL,NULL,38.2,23.3,NULL,NULL,31.3,14,NULL,NULL,15,28,NULL,NULL,13.3,19.3,NULL,NULL,29.2,29.1,NULL,NULL,2.3,17.1,NULL,NULL,17.3,40.3,NULL,NULL,0.2,38.1,NULL,NULL,19.2,4.2,NULL,NULL,26.2,18.3,NULL,NULL,16.1,12.1,NULL,NULL,4,38.2,NULL,NULL,34.3,12,NULL,NULL
MNXT0030FR#27,24.2,38,NULL,NULL,25,34.1,NULL,NULL,41.1,12.1,NULL,NULL,2.1,11,NULL,NULL,36.3,2.3,NULL,NULL,20.1,29.1,NULL,NULL,6.3,13.2,NULL,NULL,33.1,34.3,NULL,NULL,27.3,8.1,NULL,NULL,2.2,17.2,NULL,NULL,5.1,33.1,NULL,NULL,11.1,14,NULL,NULL,14.1,9.1,NULL,NULL,27.2,35.2,NULL,NULL,0.1,26.3,NULL,NULL,32.2,28,NULL,NULL,13.3,2.2,NULL,NULL,1.2,36.3,NULL,NULL,19.2,9.1,NULL,NULL,11.1,12.2,NULL,NULL,7.3,5,NULL,NULL,12,4.1,NULL,NULL,1.1,0.3,NULL,NULL,38,36.1,NULL,NULL,21.1,23.1,NULL,NULL
NAZY0030LU#28,8.2,3.2,NULL,NULL,6.1,26,NULL,NULL,36.1,2.3,NULL,NULL,32.1,40.2,NULL,NULL,38,33.3,NULL,NULL,37,36.3,NULL,NULL,6.2,1.1,NULL,NULL,37.1,15.3,NULL,NULL,0,23.2,NULL,NULL,35.1,39,NULL,NULL,41.1,12.1,NULL,NULL,31,37.1,NULL,NULL,28.1,41.1,NULL,NULL,0.3,36.2,NULL,NULL,36,3.3,NULL,NULL,10,0.1,NULL,NULL,28.1,4.1,NULL,NULL,11.3,33.3,NULL,NULL,38.2,41.2,NULL,NULL,16.2,21.3,NULL,NULL,35.2,9,NULL,NULL,38,29,NULL,NULL,19,16,NULL,NULL,9.3,10,NULL,NULL,19,31,NULL,NULL
SJTQ0030ES#29,23.3,9.2,NULL,NULL,7.2,13.1,NULL,NULL,41.3,9.3,NULL,NULL,10.1,36.2,NULL,NULL,38.2,33.2,NULL,NULL,10.2,19.1,NULL,NULL,9.3,30.1,NULL,NULL,34.3,35.3,NULL,NULL,30.3,14.1,NULL,NULL,16.1,1,NULL,NULL,4.1,25.1,NULL,NULL,38.1,11.3,NULL,NULL,39.1,0.3,NULL,NULL,33,35.2,NULL,NULL,27.3,26.2,NULL,NULL,18.3,13.1,NULL,NULL,30,23,NULL,NULL,6.3,31.3,NULL,NULL,17.3,31.1,NULL,NULL,35.1,35,NULL,NULL,33.3,0,NULL,NULL,11.1,34.3,NULL,NULL,0.2,25.1,NULL,NULL,36.3,4,NULL,NULL,34.1,30.3,NULL,NULL
PCKW0030NL#30,1.2,13,NULL,NULL,13.3,22.1,NULL,NULL,34,6.2,NULL,NULL,26.2,38.1,NULL,NULL,35.2,38,NULL,NULL,31.1,6.1,NULL,NULL,7,40.3,NULL,NULL,36.1,28.2,NULL,NULL,39.2,22.1,NULL,NULL,33.2,1.1,NULL,NULL,18.3,18,NULL,NULL,29,38.3,NULL,NULL,1.3,24.2,NULL,NULL,18.3,0,NULL,NULL,24.3,11,NULL,NULL,29.3,34.1,NULL,NULL,40.1,4.3,NULL,NULL,30.2,8.1,NULL,NULL,32,39.2,NULL,NULL,2,15.3,NULL,NULL,5,10.1,NULL,NULL,6.3,32,NULL,NULL,22.2,36.1,NULL,NULL,0.1,0.2,NULL,NULL,38.1,34.3,NULL,NULL
ZXLC0030DE#31,37.3,33.2,NULL,NULL,14.2,24,NULL,NULL,38.1,27.3,NULL,NULL,36,11.1,NULL,NULL,2,10.3,NULL,NULL,35,16.3,NULL,NULL,40.2,5.3,NULL,NULL,24,33.3,NULL,NULL,3.2,20.3,NULL,NULL,17,11.1,NULL,NULL,13.1,15.2,NULL,NULL,11.1,26,NULL,NULL,25.1,6.1,NULL,NULL,27.3,14.2,NULL,NULL,36.3,0.3,NULL,NULL,15.2,38.2,NULL,NULL,25.1,12.1,NULL,NULL,37.2,16.3,NULL,NULL,0.1,29.3,NULL,NULL,32.1,30.1,NULL,NULL,19.2,21.1,NULL,NULL,31,37,NULL,NULL,33.1,25.3,NULL,NULL,15.2,2.2,NULL,NULL,30.3,1.2,NULL,NULL
FTWF0030NL#32,0,12.1,NULL,NULL,24,8.1,NULL,NULL,37.3,29.2,NULL,NULL,25.3,20.1,NULL,NULL,2,39,NULL,NULL,34.2,35.2,NULL,NULL,13.2,38,NULL,NULL,2.3,2.2,NULL,NULL,37.1,17.2,NULL,NULL,28,7.1,NULL,NULL,5.2,2.1,NULL,NULL,21.3,11.2,NULL,NULL,39.2,34.1,NULL,NULL,3.2,34.1,NULL,NULL,2.3,14.3,NULL,NULL,31.1,33.2,NULL,NULL,35.2,17.3,NULL,NULL,10,1.3,NULL,NULL,10,40.3,NULL,NULL,21.3,28,NULL,NULL,5.3,35.3,NULL,NULL,1.3,3.2,NULL,NULL,0,38.2,NULL,NULL,4,19.1,NULL,NULL,36.2,8.1,NULL,NULL
LBLT0030NO#33,32.2,17.2,NULL,NULL,28.1,11.1,NULL,NULL,38.2,35.3,NULL,NULL,2.2,41.3,NULL,NULL,41,35.2,NULL,NULL,9.2,32.3,NULL,NULL,40.1,34,NULL,NULL,17.2,35.1,NULL,NULL,14,18.1,NULL,NULL,32,22.3,NULL,NULL,32,14.2,NULL,NULL,15.1,3.3,NULL,NULL,27,34,NULL,NULL,10,14.1,NULL,NULL,37.2,33.3,NULL,NULL,32,28.2,NULL,NULL,40,28.1,NULL,NULL,36.2,14.3,NULL,NULL,33.3,35.3,NULL,NULL,18.3,28.1,NULL,NULL,23,13.3,NULL,NULL,12.2,2.3,NULL,NULL,6,8,NULL,NULL,21.3,14.3,NULL,NULL,26,12.3,NULL,NULL
USFS0030BE#34,17.1,5.1,NULL,NULL,39,19.3,NULL,NULL,20,12.1,NULL,NULL,20.2,20.2,NULL,NULL,21.2,23.1,NULL,NULL,27.3,24.2,NULL,NULL,26.2,28.1,NULL,NULL,24.1,25.3,NULL,NULL,15,2.2,NULL,NULL,15,33.3,NULL,NULL,1.2,16.3,NULL,NULL,38.1,34.2,NULL,NULL,40.2,39.1,NULL,NULL,35.2,32.2,NULL,NULL,25.3,29.1,NULL,NULL,24.1,22.2,NULL,NULL,39,25.2,NULL,NULL,0.2,23.1,NULL,NULL,19.1,40.3,NULL,NULL,18.3,26.2,NULL,NULL,11,38.2,NULL,NULL,39,24.1,NULL,NULL,16.3,32.1,NULL,NULL,1.2,20.2,NULL,NULL,18,14.1,NULL,NULL
KZGW0030NO#35,36.3,18,NULL,NULL,13.2,25.1,NULL,NULL,28.1,3,NULL,NULL,41.1,33,NULL,NULL,40.1,0,NULL,NULL,3,36,NULL,NULL,15.2,6.2,NULL,NULL,11.1,1,NULL,NULL,26.1,36.1,NULL,NULL,24.2,26,NULL,NULL,29,18.3,NULL,NULL,32.2,12.2,NULL,NULL,7.2,25.2,NULL,NULL,9,4.2,NULL,NULL,24.2,24.3,NULL,NULL,6.3,32,NULL,NULL,29.3,36.1,NULL,NULL,12,30.1,NULL,NULL,21.3,20.3,NULL,NULL,40,23.3,NULL,NULL,0.1,32,NULL,NULL,25,12.2,NULL,NULL,0.3,23.1,NULL,NULL,24.3,9.2,NULL,NULL,3.1,18.1,NULL,NULL
LBOI0030LU#36,16.3,23.1,NULL,NULL,40.3,28.2,NULL,NULL,0.1,7.3,NULL,NULL,13.1,36.2,NULL,NULL,7.2,26.1,NULL,NULL,10.1,8.1,NULL,NULL,21,29,NULL,NULL,16,39,NULL,NULL,21.1,10.3,NULL,NULL,26.3,13.2,NULL,NULL,19.1,6.3,NULL,NULL,12.2,6.1,NULL,NULL,20.1,34.1,NULL,NULL,31,41.1,NULL,NULL,26.1,3.2,NULL,NULL,36.3,2,NULL,NULL,10.2,3.3,NULL,NULL,18.1,30.3,NULL,NULL,32.3,41.1,NULL,NULL,5,7.3,NULL,NULL,0.1,8.2,NULL,NULL,24,19,NULL,NULL,14.3,25.3,NULL,NULL,8.1,12.1,NULL,NULL,13.1,39.3,NULL,NULL
WMCS0030ES#37,41.1,26.1,NULL,NULL,26.3,9,NULL,NULL,3.1,33.2,NULL,NULL,22,40.1,NULL,NULL,35.1,27,NULL,NULL,19.3,25.2,NULL,NULL,5.1,26,NULL,NULL,20.1,0.3,NULL,NULL,25.3,23,NULL,NULL,6.1,33.2,NULL,NULL,26,20.3,NULL,NULL,9,30.1,NULL,NULL,3,5.2,NULL,NULL,38.1,4.1,NULL,NULL,36,39.3,NULL,NULL,11.3,6.3,NULL,NULL,10.3,40,NULL,NULL,36,34.1,NULL,NULL,27.2,35.1,NULL,NULL,8,18.1,NULL,NULL,0,8,NULL,NULL,5,26.1,NULL,NULL,31.3,24.2,NULL,NULL,17.3,26.2,NULL,NULL,36,1.3,NULL,NULL
BYPC0030LU#38,40,36.1,NULL,NULL,6,11.2,NULL,NULL,12,7.3,NULL,NULL,36.1,12.3,NULL,NULL,19,23.3,NULL,NULL,21.3,9,NULL,NULL,40.2,37.3,NULL,NULL,16.2,30.3,NULL,NULL,34.2,28.1,NULL,NULL,13,28,NULL,NULL,23,33.2,NULL,NULL,32,41.3,NULL,NULL,9.1,20.1,NULL,NULL,27,38,NULL,NULL,41.3,28.2,NULL,NULL,6.3,25.3,NULL,NULL,17.3,27.3,NULL,NULL,6.1,36.1,NULL,NULL,24.1,37,NULL,NULL,41.1,41.3,NULL,NULL,18.3,20.2,NULL,NULL,32.3,16.1,NULL,NULL,10.3,27,NULL,NULL,21.1,15.3,NULL,NULL,38.3,4.3,NULL,NULL
OBIC0030FR#39,11,24.2,NULL,NULL,41.3,11.1,NULL,NULL,13,21,NULL,NULL,13,16.3,NULL,NULL,17.2,0.1,NULL,NULL,23.1,39.1,NULL,NULL,39.2,35.3,NULL,NULL,7.3,4.3,NULL,NULL,3.2,11,NULL,NULL,4.1,36.1,NULL,NULL,28.1,0.3,NULL,NULL,22.3,35.1,NULL,NULL,41.2,16,NULL,NULL,10.1,16.1,NULL,NULL,3.2,26.2,NULL,NULL,7.2,34,NULL,NULL,16,15.2,NULL,NULL,7.3,40.2,NULL,NULL,23.1,14.3,NULL,NULL,37.2,32,NULL,NULL,26.1,11.1,NULL,NULL,6.1,4,NULL,NULL,18.3,21.1,NULL,NULL,24.1,2.2,NULL,NULL,17.2,16.3,NULL,NULL
HRUP0030BE#40,20.3,29.2,NULL,NULL,16.2,30.3,NULL,NULL,18.1,17.3,NULL,NULL,18.3,35.2,NULL,NULL,36.2,10.3,NULL,NULL,8.1,15,NULL,NULL,41,41.1,NULL,NULL,35,40.3,NULL,NULL,23,7.3,NULL,NULL,26.3,7.2,NULL,NULL,36.2,23,NULL,NULL,37,5.3,NULL,NULL,5,34,NULL,NULL,24,26.3,NULL,NULL,34.3,36.2,NULL,NULL,21.1,36,NULL,NULL,36,18.1,NULL,NULL,35.1,34.1,NULL,NULL,21.1,32.1,NULL,NULL,6.3,36.1,NULL,NULL,17,6,NULL,NULL,12.1,8.2,NULL,NULL,41,13.1,NULL,NULL,38.2,5.3,NULL,NULL,20.1,22.1,NULL,NULL
ISLN0030NL#41,20.2,17,NULL,NULL,10.1,20.3,NULL,NULL,41.1,41.1,NULL,NULL,40,21.2,NULL,NULL,36.1,27,NULL,NULL,6.1,39.1,NULL,NULL,35.1,3.2,NULL,NULL,28,22.3,NULL,NULL,19.1,11,NULL,NULL,6.2,25.2,NULL,NULL,20.1,12.3,NULL,NULL,26.3,38,NULL,NULL,21.1,6.2,NULL,NULL,39.1,30.1,NULL,NULL,15,12.1,NULL,NULL,40.2,33.1,NULL,NULL,28.2,26.1,NULL,NULL,24.1,19,NULL,NULL,14.1,10.1,NULL,NULL,15.3,24.2,NULL,NULL,9.1,0.2,NULL,NULL,37.2,19.3,NULL,NULL,39.1,41.3,NULL,NULL,16,38,NULL,NULL,35.3,5.1,NULL,NULL
HFXS0030BE#42,21.3,9.2,NULL,NULL,7.2,39.3,NULL,NULL,20.3,4.3,NULL,NULL,1,28.1,NULL,NULL,7,37.2,NULL,NULL,3,2,NULL,NULL,9.2,13.2,NULL,NULL,11.1,5.1,NULL,NULL,7.1,30.3,NULL,NULL,30.2,26,NULL,NULL,14.3,31.3,NULL,NULL,34.3,20.3,NULL,NULL,4.2,1.2,NULL,NULL,0.1,3.1,NULL,NULL,3,31,NULL,NULL,30,15,NULL,NULL,18.2,20.3,NULL,NULL,7.3,35.3,NULL,NULL,27.3,11.2,NULL,NULL,38,21.2,NULL,NULL,9.2,17.3,NULL,NULL,15.3,14,NULL,NULL,12,14.3,NULL,NULL,4.1,10.2,NULL,NULL,3.3,5.2,NULL,NULL
WMIM0030LU#43,24.3,9,NULL,NULL,28.2,37.3,NULL,NULL,21.3,21.3,NULL,NULL,15.2,15.1,NULL,NULL,1.3,5.3,NULL,NULL,25.1,3.3,NULL,NULL,25.2,21.2,NULL,NULL,30.1,8.2,NULL,NULL,39,5,NULL,NULL,37.2,39.1,NULL,NULL,23,2.3,NULL,NULL,4.3,6.2,NULL,NULL,20.1,2.1,NULL,NULL,2.1,0.3,NULL,NULL,18.3,38.2,NULL,NULL,34.1,1.1,NULL,NULL,24.3,24,NULL,NULL,34.1,27.1,NULL,NULL,33,31,NULL,NULL,2.2,37,NULL,NULL,41.1,23.2,NULL,NULL,14.3,1.3,NULL,NULL,36.1,19.3,NULL,NULL,38.2,6.1,NULL,NULL,10,1.1,NULL,NULL
WMYJ0030NO#44,26.3,24,NULL,NULL,35.1,28.2,NULL,NULL,20,25.3,NULL,NULL,28.1,29,NULL,NULL,4.3,15.2,NULL,NULL,39,0.1,NULL,NULL,32.1,17.1,NULL,NULL,0.1,19.1,NULL,NULL,33.3,13,NULL,NULL,2,14.2,NULL,NULL,30,9.2,NULL,NULL,9,20,NULL,NULL,27.2,6.1,NULL,NULL,20.1,33.1,NULL,NULL,36.1,5.3,NULL,NULL,28,32.1,NULL,NULL,35.2,14,NULL,NULL,34,33.2,NULL,NULL,39.1,25.1,NULL,NULL,3,16.1,NULL,NULL,33.3,5.1,NULL,NULL,30.3,25,NULL,NULL,21.2,12.2,NULL,NULL,2.2,11,NULL,NULL,2,31.2,NULL,NULL
ADUP0030BE#45,26.1,31,NULL,NULL,17.3,18.3,NULL,NULL,40.1,25,NULL,NULL,34,16.1,NULL,NULL,8.3,10.2,NULL,NULL,22,40.1,NULL,NULL,35.3,3,NULL,NULL,7.1,2.1,NULL,NULL,29.2,40.3,NULL,NULL,3.1,40,NULL,NULL,33.1,20,NULL,NULL,37.1,16,NULL,NULL,24.2,30.3,NULL,NULL,1.3,38.2,NULL,NULL,33,19,NULL,NULL,22.3,5.1,NULL,NULL,26.2,20,NULL,NULL,40.2,41.3,NULL,NULL,9.1,36.1,NULL,NULL,19,14,NULL,NULL,17.3,33.2,NULL,NULL,19.1,32,NULL,NULL,28.3,26.1,NULL,NULL,13,40.2,NULL,NULL,6.2,12,NULL,NULL
TPKN0030FR#46,22,30.1,NULL,NULL,16,12.2,NULL,NULL,8.1,34.2,NULL,NULL,31.2,19,NULL,NULL,40.1,17.3,NULL,NULL,35.1,13.2,NULL,NULL,8.1,12.2,NULL,NULL,38,27,NULL,NULL,25.2,28.1,NULL,NULL,38.2,10.3,NULL,NULL,41.2,38.1,NULL,NULL,2.1,26,NULL,NULL,4.3,28,NULL,NULL,0.3,12,NULL,NULL,2,15,NULL,NULL,7.3,37,NULL,NULL,24.1,34,NULL,NULL,41.3,35.2,NULL,NULL,24.3,29.2,NULL,NULL,3.1,20.3,NULL,NULL,31,39.3,NULL,NULL,38.2,31,NULL,NULL,7,33.1,NULL,NULL,13.1,26.1,NULL,NULL,12.3,13.2,NULL,NULL
WKRD0030NL#47,36.1,31.3,NULL,NULL,39.2,16,NULL,NULL,1.3,37.3,NULL,NULL,11.2,7.2,NULL,NULL,26.2,26,NULL,NULL,34.3,41.3,NULL,NULL,0,16.3,NULL,NULL,35.2,5.1,NULL,NULL,39.2,2.2,NULL,NULL,9.1,12,NULL,NULL,16.1,5.2,NULL,NULL,29.1,5.2,NULL,NULL,0.3,10.1,NULL,NULL,0.2,39,NULL,NULL,13.2,2.3,NULL,NULL,2.3,15.3,NULL,NULL,6.3,35,NULL,NULL,35,36,NULL,NULL,5.3,17,NULL,NULL,38.3,10.2,NULL,NULL,4,1.2,NULL,NULL,31,15.2,NULL,NULL,38.3,21,NULL,NULL,33,21,NULL,NULL,31.1,24.3,NULL,NULL
RKBR0030NL#48,32.1,15.2,NULL,NULL,40,23.2,NULL,NULL,9.3,36.2,NULL,NULL,35.3,35.1,NULL,NULL,24.1,1.1,NULL,NULL,10.1,11.3,NULL,NULL,34.3,16,NULL,NULL,34.3,11.3,NULL,NULL,14.3,40.1,NULL,NULL,7.1,1.3,NULL,NULL,5,26,NULL,NULL,23,38.3,NULL,NULL,23.2,24.3,NULL,NULL,33.2,35.1,NULL,NULL,14,31.2,NULL,NULL,28.1,37.1,NULL,NULL,40.3,21,NULL,NULL,0,25.2,NULL,NULL,22.2,8.3,NULL,NULL,20.2,34.3,NULL,NULL,34.3,28.2,NULL,NULL,2.2,29.2,NULL,NULL,7.2,13.3,NULL,NULL,0.1,18.2,NULL,NULL,11.1,18.1,NULL,NULL
KWCZ0030NL#49,24.1,37.3,NULL,NULL,25.3,17.1,NULL,NULL,0.3,5.1,NULL,NULL,15.2,14,NULL,NULL,34.3,21.1,NULL,NULL,29.1,0.1,NULL,NULL,30.2,3.1,NULL,NULL,24.2,22,NULL,NULL,18.1,31.1,NULL,NULL,0.3,5,NULL,NULL,26.2,0.2,NULL,NULL,13,25.3,NULL,NULL,35,26.3,NULL,NULL,6.2,18.1,NULL,NULL,33.1,6,NULL,NULL,37.1,16.3,NULL,NULL,0.2,8.1,NULL,NULL,16.2,20.2,NULL,NULL,34.2,15.2,NULL,NULL,23.2,1.3,NULL,NULL,40.1,25.1,NULL,NULL,28.3,41.3,NULL,NULL,14,30.2,NULL,NULL,21,23.2,NULL,NULL,31.3,21.2,NULL,NULL
ZVBJ0030NO#50,39.1,11.2,NULL,NULL,26.3,8.3,NULL,NULL,21.2,2.2,NULL,NULL,19.1,38,NULL,NULL,41.1,40.2,NULL,NULL,21.3,37.2,NULL,NULL,10.2,5.1,NULL,NULL,35.2,17,NULL,NULL,30,41.3,NULL,NULL,41,16.3,NULL,NULL,3.2,28,NULL,NULL,21.1,2,NULL,NULL,13,10.3,NULL,NULL,28.3,29.1,NULL,NULL,32,12.1,NULL,NULL,3,38.1,NULL,NULL,32.2,26.3,NULL,NULL,38.3,4.3,NULL,NULL,40.3,1.3,NULL,NULL,25,27,NULL,NULL,4.1,36,NULL,NULL,23,13.2,NULL,NULL,3.2,11,NULL,NULL,21,2.1,NULL,NULL,39.3,26.1,NULL,NULL
STRU0030UK#51,5.3,20.3,NULL,NULL,6.1,10.3,NULL,NULL,28.2,26,NULL,NULL,9.2,28.2,NULL,NULL,22,17.1,NULL,NULL,40.2,23.3,NULL,NULL,11.2,39.3,NULL,NULL,9,12.3,NULL,NULL,14,17.3,NULL,NULL,19.1,5.1,NULL,NULL,5,40.3,NULL,NULL,10,32.1,NULL,NULL,18.2,20.2,NULL,NULL,7,27.3,NULL,NULL,12,34,NULL,NULL,7.1,30.1,NULL,NULL,35.1,31.1,NULL,NULL,21,39.1,NULL,NULL,17.1,5,NULL,NULL,32.2,35.1,NULL,NULL,22.3,30.1,NULL,NULL,3.2,13,NULL,NULL,14.3,5.1,NULL,NULL,25.2,4.1,NULL,NULL,17.3,1,NULL,NULL
TSEO0030ES#52,11.2,32.2,NULL,NULL,4,36.2,NULL,NULL,16.3,8.2,NULL,NULL,34.2,16.2,NULL,NULL,13.1,36.3,NULL,NULL,21,41.1,NULL,NULL,29.1,5,NULL,NULL,36.3,4.1,NULL,NULL,28.1,3,NULL,NULL,8.1,15.2,NULL,NULL,22,19.3,NULL,NULL,13.2,30.2,NULL,NULL,34.2,13,NULL,NULL,41.3,20.1,NULL,NULL,4.2,33.3,NULL,NULL,17.3,12.2,NULL,NULL,38,5.3,NULL,NULL,26,39,NULL,NULL,41.2,10.3,NULL,NULL,31.3,20,NULL,NULL,34.1,4.2,NULL,NULL,14.3,9.3,NULL,NULL,0,22.3,NULL,NULL,13.3,10.2,NULL,NULL,37.1,39.2,NULL,NULL
QBUA0030BE#53,40.1,6.3,NULL,NULL,9.3,1.3,NULL,NULL,12.1,4,NULL,NULL,11.3,18.2,NULL,NULL,37.3,41.1,NULL,NULL,35.2,41,NULL,NULL,37,21,NULL,NULL,3.2,17.2,NULL,NULL,22,8.2,NULL,NULL,3.3,3.3,NULL,NULL,0.2,30.3,NULL,NULL,26,7.1,NULL,NULL,21.2,3.3,NULL,NULL,12.1,39,NULL,NULL,23,11.2,NULL,NULL,5.1,11.1,NULL,NULL,10.3,30.2,NULL,NULL,36.1,3.1,NULL,NULL,35,11.2,NULL,NULL,31.2,36.2,NULL,NULL,32.1,39.2,NULL,NULL,27.1,15.1,NULL,NULL,16.1,0.2,NULL,NULL,27.2,29,NULL,NULL,15.3,11.2,NULL,NULL
IDYJ0030NL#54,13.3,4.3,NULL,NULL,25.3,22.1,NULL,NULL,20.2,11.3,NULL,NULL,26.2,11.2,NULL,NULL,7.2,37.3,NULL,NULL,14.1,32.1,NULL,NULL,31.2,36.3,NULL,NULL,26.1,31.2,NULL,NULL,32.1,38.2,NULL,NULL,20.2,10.3,NULL,NULL,26.2,33.3,NULL,NULL,8,19,NULL,NULL,38,33.1,NULL,NULL,18,37.3,NULL,NULL,15.3,25,NULL,NULL,17.1,30.2,NULL,NULL,28.2,32,NULL,NULL,9,2.3,NULL,NULL,34.2,10.2,NULL,NULL,7,10,NULL,NULL,36.1,38.3,NULL,NULL,26.3,29.1,NULL,NULL,29.1,37,NULL,NULL,6.1,38,NULL,NULL,29,7.1,NULL,NULL
YKOL0030BE#55,8.3,20,NULL,NULL,10.1,36,NULL,NULL,24.3,19.3,NULL,NULL,40.2,22,NULL,NULL,22,4,NULL,NULL,7.1,30.1,NULL,NULL,19.3,27.2,NULL,NULL,11.2,2.2,NULL,NULL,11,4,NULL,NULL,33,23.1,NULL,NULL,38.1,7.3,NULL,NULL,13.1,12,NULL,NULL,26,41,NULL,NULL,12.2,3.1,NULL,NULL,7,29.3,NULL,NULL,16.1,21.2,NULL,NULL,37.3,30,NULL,NULL,6.1,41.1,NULL,NULL,15.1,9.1,NULL,NULL,14.3,34.1,NULL,NULL,18.2,2,NULL,NULL,30.3,9,NULL,NULL,14.3,18,NULL,NULL,39.3,12.1,NULL,NULL,14.3,29.2,NULL,NULL
YCRY0030BE#56,6.1,8.2,NULL,NULL,6.3,39.3,NULL,NULL,34.3,35.2,NULL,NULL,31.3,15.3,NULL,NULL,31.2,24.1,NULL,NULL,28.2,12,NULL,NULL,15,29.2,NULL,NULL,24,0.1,NULL,NULL,27.2,1.1,NULL,NULL,26.2,30.1,NULL,NULL,33.2,32.1,NULL,NULL,21,41.1,NULL,NULL,1.3,36.3,NULL,NULL,8,25.1,NULL,NULL,3.2,8.3,NULL,NULL,40.1,8.3,NULL,NULL,31.1,10.2,NULL,NULL,19.2,13.3,NULL,NULL,8.1,40,NULL,NULL,23.1,27.2,NULL,NULL,28.2,3.1,NULL,NULL,21.2,18.2,NULL,NULL,17.2,0.1,NULL,NULL,30,6,NULL,NULL,25.2,3.2,NULL,NULL
